    Blocking waiting for file lock on package cache
    Blocking waiting for file lock on package cache
    Blocking waiting for file lock on package cache
    Finished `test` profile [unoptimized + debuginfo] target(s) in 38.20s
     Running unittests src\lib.rs (target\debug\deps\ritk_core-9e403bf43b54d1a9.exe)

running 812 tests
test annotation::annotation_state::tests::test_clear ... ok
test annotation::annotation_state::tests::test_seeds_for_label ... ok
test annotation::annotation_state::tests::test_json_roundtrip ... ok
test annotation::label_map::tests::test_label_map_count_label ... ok
test annotation::label_table::tests::test_label_table_duplicate_id_error ... ok
test annotation::label_table::tests::test_label_table_len_and_is_empty ... ok
test annotation::label_table::tests::test_label_table_next_free_id_empty ... ok
test annotation::label_table::tests::test_label_table_next_free_id_with_gaps ... ok
test annotation::label_map::tests::test_label_map_from_data_valid ... ok
test annotation::label_map::tests::test_label_map_from_data_wrong_len ... ok
test annotation::label_map::tests::test_label_map_mask_for_label ... ok
test annotation::label_map::tests::test_label_map_new_all_background ... ok
test annotation::label_map::tests::test_label_map_present_labels ... ok
test annotation::label_map::tests::test_label_map_set_and_get ... ok
test annotation::label_table::tests::test_label_table_add_and_get ... ok
test annotation::annotation_state::tests::test_add_contour_valid ... ok
test annotation::annotation_state::tests::test_add_point ... ok
test annotation::annotation_state::tests::test_add_polyline_too_short ... ok
test annotation::annotation_state::tests::test_add_polyline_valid ... ok
test annotation::annotation_state::tests::test_annotation_state_empty ... ok
test annotation::label_table::tests::test_label_table_remove_absent ... ok
test annotation::label_table::tests::test_label_table_remove_present ... ok
test annotation::label_map::tests::test_label_map_num_voxels ... ok
test annotation::annotation_state::tests::test_add_contour_too_short ... ok
test annotation::overlay::tests::test_mask_overlay_label_count ... ok
test annotation::overlay::tests::test_overlay_state_add_image_overlay_len ... ok
test annotation::overlay::tests::test_overlay_state_serde_round_trip ... ok
test annotation::overlay::tests::test_overlay_state_remove_image_overlay ... ok
test annotation::overlay::tests::test_overlay_state_visible_image_overlays ... ok
test annotation::undo_redo::tests::test_future_depth_tracking ... ok
test annotation::undo_redo::tests::test_multiple_undo_redo_cycle ... ok
test annotation::undo_redo::tests::test_push_clears_future ... ok
test annotation::undo_redo::tests::test_redo_after_undo ... ok
test annotation::undo_redo::tests::test_redo_with_no_future_returns_false ... ok
test annotation::undo_redo::tests::test_undo_at_initial_returns_false ... ok
test annotation::label_table::tests::test_label_table_set_visibility ... ok
test annotation::overlay::tests::test_contour_overlay_add_contour_single_point_returns_err ... ok
test annotation::overlay::tests::test_colormap_default_is_grayscale ... ok
test annotation::overlay::tests::test_image_overlay_new_correct_length ... ok
test annotation::overlay::tests::test_contour_overlay_add_contour_valid ... ok
test annotation::undo_redo::tests::test_undo_redo_push_increments_history ... ok
test annotation::overlay::tests::test_image_overlay_new_panics_on_dims_mismatch - should panic ... ok
test annotation::undo_redo::tests::test_undo_redo_stack_initial ... ok
test annotation::undo_redo::tests::test_undo_redo_with_string_state ... ok
test annotation::undo_redo::tests::test_undo_one_step ... ok
test filter::bias::bspline_bias::tests::constant_control_points_partition_of_unity ... ok
test filter::bias::bspline_bias::tests::partition_of_unity_larger_grid ... ok
test filter::bias::bspline_bias::tests::basis_sums_to_one_over_unit_interval ... ok
test filter::bilateral::tests::test_bilateral_metadata_preserved ... ok
test filter::bilateral::tests::test_bilateral_edge_preservation ... ok
test filter::bilateral::tests::test_bilateral_uniform_image_unchanged ... ok
test filter::bilateral::tests::test_bilateral_smooth_region_is_smoothed ... ok
test filter::bias::n4::tests::two_class_n4_stability_discrete_histogram ... ok
test filter::diffusion::curvature::tests::test_constant_image_unchanged ... ok
test filter::diffusion::curvature::tests::test_linear_field_unchanged ... ok
test filter::diffusion::curvature::tests::test_mean_conservation ... ok
test filter::bias::n4::tests::dft_round_trip ... ok
test filter::bias::bspline_bias::tests::round_trip_constant_field ... ok
test filter::bias::n4::tests::gaussian_kernel_normalised_and_symmetric ... ok
test filter::bias::n4::tests::histogram_sharpen_continuous_bimodal_reduces_spread ... ok
test filter::bias::n4::tests::constant_image_stable ... ok
test filter::diffusion::gradient_anisotropic::tests::diffusion_reduces_gradient_magnitude ... ok
test filter::diffusion::gradient_anisotropic::tests::large_k_produces_isotropic_smoothing ... ok
test filter::bias::n4::tests::histogram_sharpen_passthrough_for_constant_input ... ok
test filter::bias::n4::tests::next_pow2_boundaries ... ok
test filter::bias::n4::tests::rms_diff_identity_and_positive ... ok
test filter::diffusion::gradient_anisotropic::tests::conductance_exp_analytical_values ... ok
test filter::diffusion::gradient_anisotropic::tests::constant_image_is_identity ... ok
test filter::diffusion::curvature::tests::test_stability_small_timestep ... ok
test filter::diffusion::curvature::tests::test_spherical_blob_smoothed ... ok
test filter::bias::n4::tests::output_all_positive ... ok
test filter::diffusion::perona_malik::tests::test_quadratic_conductance_stable ... ok
test filter::diffusion::perona_malik::tests::test_step_edge_preservation ... ok
test filter::diffusion::perona_malik::tests::test_uniform_image_unchanged ... ok
test filter::discrete_gaussian::tests::test_empty_variance_panics - should panic ... ok
test filter::discrete_gaussian::tests::test_zero_variance_produces_identity ... ok
test filter::discrete_gaussian::tests::test_use_image_spacing_accounts_for_spacing ... ok
test filter::discrete_gaussian::tests::test_impulse_response_matches_analytical_gaussian ... ok
test filter::discrete_gaussian::tests::test_larger_variance_produces_more_smoothing_on_step_edge ... ok
test filter::discrete_gaussian::tests::test_maximum_error_smaller_produces_larger_kernel ... ok
test filter::discrete_gaussian::tests::test_maximum_error_one_panics - should panic ... ok
test filter::diffusion::gradient_anisotropic::tests::single_voxel_is_identity ... ok
test filter::diffusion::gradient_anisotropic::tests::small_k_preserves_edges ... ok
test filter::diffusion::gradient_anisotropic::tests::spatial_metadata_preserved ... ok
test filter::diffusion::gradient_anisotropic::tests::symmetric_step_middle_voxel_unchanged ... ok
